LGA_Council,School_Name,Rollout_Status,Verified_Address,latitude,longitude,matched_address,geometry,nearest_road_volume,nearest_road_traffic_score,max_traffic_score_250m,avg_traffic_score_250m,max_volume_250m,avg_volume_250m,crashes_250m,fatal_serious_250m,child_involved_250m,ped_cyclist_250m,crashes_250m_2020,crashes_250m_2021,crashes_250m_2022,crashes_250m_2023,crashes_250m_2024,crashes_500m,fatal_serious_500m,child_involved_500m,ped_cyclist_500m,has_road_within_250m,traffic_exposure_score,severity_weighted_crashes,crash_risk_index,risk_score,tesecn_volume,cv_percent,rlcwy_code,dist_to_nearest_road_m,rlcwy_code_binary
City of Burnside,Magill School,Completed,Adelaide Street MAGILL SA 5072,-34.91328332,138.6762005,"Australia Post, Pepper Street, Magill, Adelaide, South Australia, 5072, Australia",POINT (287705.7402928399 6134108.64749554),17600,11100,14000.0,10600.0,22000.0,16525.0,47,1,2,4,10,10,6,12,9,89,1,4,11,True,10600,87,0.397260274,14810.9589,17600,4.5,U,11.0764473,0
City of Marion,Marion Primary School,To be delivered in late 2026,2-22 Malcolm Avenue MARION SA 5043,-35.0044972,138.5552663,"Malcolm Avenue, Marion, Adelaide, South Australia, 5043, Australia",POINT (276902.8755772675 6123726.917883426),47900,28900,28900.0,28900.0,47900.0,47900.0,20,2,1,5,3,5,3,6,3,145,9,7,17,True,28900,70,0.319634703,38137.44292,47900,3.5,L,240.3456863,1
City of Norwood Payneham and St Peters,Marryatville High School,Completed,170 Kensington Road MARRYATVILLE SA 5068,-34.9270214,138.64171,"Kensington Road, Marryatville, Adelaide, South Australia, 5068, Australia",POINT (284590.1245609933 6132510.978248946),20200,11900,29700.0,20075.0,40200.0,29425.0,57,1,3,1,11,17,12,10,7,157,5,8,11,True,20075,87,0.397260274,28050.0,20200,3.0,U,8.039194401,0
City of Norwood Payneham and St Peters,Marryatville Primary School,To be delivered in late 2026,Dankel Avenue KENSINGTON SA 5068,-34.9244519,138.6491909,"Dankel Avenue, Kensington, Adelaide, South Australia, 5068, Australia",POINT (285266.8727804808 6132812.095173115),20200,11900,11900.0,11900.0,20200.0,20200.0,24,1,1,3,3,4,5,6,6,81,4,5,13,True,11900,54,0.246575342,14834.24658,20200,3.0,U,228.9461307,0
City of Norwood Payneham and St Peters,Mary MacKillop College,To be delivered in late 2026,10-14 High Street KENSINGTON SA 5068,-34.92258371,138.64296,,POINT (284692.7262471329 6133005.931862765),37000,27200,27200.0,17250.0,37000.0,24500.0,32,2,2,2,5,10,7,5,5,145,4,6,16,True,17250,72,0.328767123,22921.23288,37000,7.5,L,164.1527378,1
City of Mitcham,Mercedes College,Completed,540 Fullarton Road SPRINGFIELD SA 5062,-34.976528,138.6286004,"Mercedes College, 540, Fullarton Road, Springfield, Adelaide, South Australia, 5062, Australia",POINT (283522.7251950861 6126990.980608999),30700,17800,17800.0,16550.0,30700.0,28800.0,14,0,0,0,2,4,5,1,2,29,0,0,2,True,16550,14,0.063926941,17607.99087,30700,3.0,U,113.7060069,0
City of Mitcham,Mitcham Girls High School,Completed,Kyre Avenue KINGSWOOD SA 5062,-34.96942969,138.6109633,"Kyre Avenue, Kingswood, Adelaide, South Australia, 5062, Australia",POINT (281893.5368426938 6127740.01849716),28400,16500,16500.0,16500.0,28400.0,28400.0,24,0,0,1,1,3,4,10,6,118,0,3,8,True,16500,29,0.132420091,18684.93151,28400,2.5,U,187.852002,0
City of Tea Tree Gully,Modbury School P-6,To be delivered in late 2026,2-18 Golden Grove Road MODBURY NORTH SA 5092,-34.8234893,138.6942598,"Golden Grove Road, Modbury North, Adelaide, South Australia, 5092, Australia",POINT (289126.6110424942 6144107.239156655),24600,14900,14900.0,14900.0,24600.0,24600.0,20,1,0,3,2,3,7,4,4,54,2,1,8,True,14900,45,0.205479452,17961.64384,24600,3.5,L,10.66014438,1
Campbelltown City Council,Morialta Secondary College,To be delivered in late 2026,Morialta Road West ROSTREVOR SA 5073,-34.90066869,138.6781484,"Morialta Road West, Rostrevor, Adelaide, South Australia, 5073, Australia",POINT (287851.2683963596 6135512.072485259),5200,3400,3400.0,3400.0,5200.0,5200.0,2,0,0,0,0,0,2,0,0,61,1,5,5,True,3400,2,0.00913242,3431.050228,5200,5.0,U,210.1166902,0
City of Onkaparinga,Morphett Vale Primary School,Completed,Lawrence Street MORPHETT VALE SA 5162,-35.10839705,138.5151737,"Lawrence Street, Morphett Vale, Adelaide, South Australia, 5162, Australia",POINT (273530.68977799977 6112110.634252058),19800,12500,,,,,3,0,1,1,0,1,1,1,0,56,1,3,5,False,12500,13,0.059360731,13242.00913,19800,4.5,L,311.912918,1
Mount Barker District Council,Mount Barker High School,To be delivered in late 2026,2 Wellington Road MOUNT BARKER SA 5251,-35.0827067,138.8700316,"Wellington Road, Mount Barker, South Australia, 5251, Australia",POINT (305817.32657441706 6115709.93678864),17100,10300,10300.0,9200.0,17100.0,15200.0,5,0,1,0,1,0,0,1,3,50,1,1,2,True,9200,10,0.0456621,9620.091324,17100,3.0,U,1.410476289,0
Alexandrina Council,Mount Compass Area School,Completed,School Road MOUNT COMPASS SA 5210,-35.34981045,138.6199212,"School Road, Mount Compass, South Australia, 5210, Australia",POINT (283721.4816224262 6085563.289126189),12200,12300,13800.0,13050.0,14200.0,13200.0,12,0,0,0,0,4,4,2,2,16,0,0,0,True,13050,12,0.054794521,13765.06849,12200,15.5,U,140.0261372,0
Rural City of Murray Bridge,Murray Bridge High School,Completed,Lohmann Street MURRAY BRIDGE SA 5253,-35.13434882,139.2865892,"Lohmann Street, Murray Bridge, South Australia, 5253, Australia",POINT (343896.4871640752 6110714.489405212),10200,5900,,,,,2,1,0,1,0,0,0,2,0,11,1,0,2,False,5900,17,0.077625571,6357.990868,10200,2.5,U,290.8727885,0
Rural City of Murray Bridge,Murray Bridge North Primary School,Completed,1 North Terrace MURRAY BRIDGE SA 5253,-35.1172348,139.271177,"North Terrace, Murray Bridge, South Australia, 5253, Australia",POINT (342459.2229735646 6112588.419461759),7000,4100,4100.0,4100.0,7000.0,7000.0,5,1,1,1,2,0,0,1,2,33,1,1,1,True,4100,25,0.114155251,4568.03653,7000,3.0,U,75.26133967,0
City of Prospect,Nailsworth Primary School,Completed,2 Balfour Street NAILSWORTH SA 5083,-34.8831567,138.6066471,"Balfour Street, Nailsworth, Adelaide, South Australia, 5083, Australia",POINT (281270.4082888558 6137300.713971658),42000,26400,,,,,4,0,0,0,1,0,1,1,1,64,2,2,5,False,26400,4,0.01826484,26882.19178,42000,4.0,L,359.1065461,1
Mount Barker District Council,Nairne Primary School,Completed,5 Saleyard Road NAIRNE SA 5252,-35.038256,138.9025342,"Saleyard Road, Nairne, South Australia, 5252, Australia",POINT (308677.2130392898 6120703.400337262),15500,9500,9500.0,6500.0,15500.0,10500.0,4,0,0,0,1,1,0,1,1,5,0,0,0,True,6500,4,0.01826484,6618.721461,15500,3.5,U,107.9499619,0
City of Charles Sturt,Nazareth Catholic College (Middle School),Completed,1 Hartley Road FLINDERS PARK SA 5025,-34.9119702,138.5412945,"Hartley Road, Flinders Park, Adelaide, South Australia, 5025, Australia",POINT (275375.0635663034 6133959.687351316),25700,16500,,,,,11,1,2,1,2,3,2,3,1,22,1,3,2,False,16500,36,0.164383562,19212.32877,25700,4.5,L,643.0245108,1
City of Charles Sturt,Nazareth Catholic College Primary Years (R-6) Findon Campus,Completed,176 Crittenden Road FINDON SA 5023,-34.8963167,138.5337711,"Crittenden Road, Findon, Adelaide, South Australia, 5023, Australia",POINT (274644.79059674055 6135679.212594148),9900,6300,15200.0,10733.0,25000.0,17667.0,28,2,2,2,4,8,7,3,6,61,2,2,3,True,10733,68,0.310502283,14065.621,9900,4.0,L,3.168784782,1
City of Charles Sturt,Nazareth Catholic College Senior Years (11-12) Kidman Park Campus,Completed,344 Findon Road KIDMAN PARK SA 5025,-34.9116856,138.5338069,"Findon Road, Kidman Park, Adelaide, South Australia, 5025, Australia",POINT (274690.0788958736 6133974.418251051),20000,11600,12600.0,11900.0,21400.0,20733.0,39,0,1,2,6,7,6,5,15,51,0,2,3,True,11900,54,0.246575342,14834.24658,20000,3.0,U,2.145989364,0
The Barossa Council,Nuriootpa High School,Completed,Penrice Road NURIOOTPA SA 5355,-34.46708117,138.9991274,"Penrice Road, Nuriootpa, South Australia, 5355, Australia",POINT (316227.69277264964 6184236.593317023),5000,4100,6500.0,5300.0,10600.0,7800.0,7,0,0,0,1,2,2,1,1,15,0,0,2,True,5300,7,0.03196347,5469.406393,5000,10.0,U,73.35910603,0
Adelaide Hills Council,Oakbank Area School,Completed,154 Onkaparinga Valley Road OAKBANK SA 5243,-34.9887795,138.8359377,"Onkaparinga Valley Scenic Drive, Oakbank, South Australia, 5243, Australia",POINT (302482.56914057664 6126061.734867996),8800,8200,8200.0,8200.0,8800.0,8800.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,8200,0,0.0,8200.0,8800,12.5,U,105.3921629,0
City of Port Adelaide Enfield,Ocean View College,To be delivered in late 2026,Gedville Road TAPEROO SA 5017,-34.80282716,138.4936995,"Gedville Road, Taperoo, Adelaide, South Australia, 5017, Australia",POINT (270722.9927272884 6145959.081689577),6900,3700,3700.0,3700.0,6900.0,6900.0,1,0,0,0,1,0,0,0,0,10,0,0,1,True,3700,1,0.00456621,3716.894977,6900,1.5,U,181.9980628,0
City of Tea Tree Gully,Our Lady of Hope School,To be delivered in late 2026,Cnr. The Golden Way & Golden Grove Road GREENWITH SA 5125,-34.76895429,138.7199847,,POINT (291342.29409997526 6150210.247816942),6000,3300,3300.0,3300.0,6000.0,6000.0,7,1,0,1,3,0,2,1,1,14,2,2,2,True,3300,22,0.100456621,3631.506849,6000,1.5,U,71.81653081,0
Berri Barmera Council,Our Lady of The River School,To be delivered in late 2026,Verran Terrace BERRI SA 5343,-34.28377935,140.5971374,"Verran Terrace, Berri, South Australia, 5343, Australia",POINT (462920.57353893516 6206304.972942665),7500,5100,5300.0,5100.0,8300.0,6920.0,7,0,0,0,0,3,2,1,1,29,1,2,2,True,5100,7,0.03196347,5263.013699,7500,5.5,U,57.3576169,0
City of Port Adelaide Enfield,Our Lady of the Sacred Heart College,To be delivered in late 2026,496 Regency Road ENFIELD SA 5085,-34.8733835,138.6063238,"Regency Road, Enfield, Adelaide, South Australia, 5085, Australia",POINT (281214.9411160644 6138384.126400502),31800,19800,19800.0,19800.0,31800.0,31800.0,42,2,0,5,8,14,5,9,6,222,7,3,16,True,19800,87,0.397260274,27665.75342,31800,4.0,L,1.129459775,1
City of Port Adelaide Enfield,Our Lady of the Visitation School and Preschool,To be delivered in late 2026,433 Victoria Road TAPEROO SA 5017,-34.8043127,138.501298,"Victoria Road, Taperoo, Adelaide, South Australia, 5017, Australia",POINT (271422.36061045097 6145811.634616138),19300,17500,21700.0,19600.0,25500.0,22400.0,30,1,1,0,1,9,7,7,6,47,4,2,5,True,19600,45,0.205479452,23627.39726,19300,12.5,L,20.91134786,1
City of Salisbury,Para Vista Primary School,Completed,351 Montague Road PARA VISTA SA 5093,-34.8294247,138.6664302,"Montague Road, Para Vista, Adelaide, South Australia, 5093, Australia",POINT (286596.26382539363 6143389.9667067975),14400,8800,9600.0,9200.0,15800.0,15100.0,6,0,0,0,1,2,2,1,0,58,2,0,0,True,9200,6,0.02739726,9452.054795,14400,3.5,L,15.07548143,1
City of Salisbury,Parafield Gardens High School,To be delivered in late 2026,15 Shepherdson Road PARAFIELD GARDENS SA 5107,-34.7872058,138.6170699,"Shepherdson Road, Parafield Gardens, Adelaide, South Australia, 5107, Australia",POINT (281970.13985428825 6147966.962127289),39900,27200,27200.0,27200.0,39900.0,39900.0,51,0,2,1,7,12,11,13,8,87,1,3,5,True,27200,66,0.301369863,35397.26027,39900,6.0,L,163.4260498,1
City of Salisbury,Parafield Gardens Primary School,To be delivered in late 2026,23 Shepherdson Road PARAFIELD GARDENS SA 5107,-34.779124,138.6038286,"Shepherdson Road, Parafield Gardens, Adelaide, South Australia, 5107, Australia",POINT (280736.9582401671 6148834.596516044),30700,27000,,,,,6,0,0,0,3,1,1,1,0,33,2,2,1,False,27000,6,0.02739726,27739.72603,30700,11.5,L,763.6390072,1
City of Salisbury,Paralowie School,To be delivered in late 2026,Whites Road PARALOWIE SA 5108,-34.75235603,138.6210456,"Whites Road, Paralowie, Adelaide, South Australia, 5108, Australia",POINT (282242.38817378937 6151841.327796344),17400,11200,11200.0,11200.0,17400.0,17400.0,13,0,0,0,4,1,3,3,2,76,8,5,10,True,11200,13,0.059360731,11864.84018,17400,4.5,U,232.7267285,0
City of Unley,Parkside Primary School,Completed,12 Robsart Street PARKSIDE SA 5063,-34.9450753,138.617085,"Robsart Street, Parkside, Adelaide, South Australia, 5063, Australia",POINT (282388.11637721077 6130454.966418359),25400,16600,,,,,4,1,0,1,1,2,0,0,1,79,2,1,6,False,16600,19,0.086757991,18040.18265,25400,4.5,U,326.4043794,0
City of Tea Tree Gully,Pedare Christian College,Completed,12-30 Surrey Farm Drive GOLDEN GROVE SA 5125,-34.7964304,138.6966199,"Surrey Farm Drive, Golden Grove, Adelaide, South Australia, 5125, Australia",POINT (289273.57719757827 6147113.686957396),19400,12500,,,,,1,0,0,0,0,0,0,0,1,14,2,0,0,False,12500,1,0.00456621,12557.07763,19400,4.5,L,327.8193386,1
City of Playford,Playford International College,Completed,Philip Highway ELIZABETH SA 5112,-34.72454109,138.6676092,"Philip Highway, Elizabeth, Adelaide, South Australia, 5112, Australia",POINT (286433.82037645485 6155026.636373272),23300,14000,14000.0,14000.0,23300.0,23300.0,31,2,2,4,6,7,6,7,5,100,6,5,13,True,14000,81,0.369863014,19178.08219,23300,3.0,U,17.09088375,0
City of West Torrens,Plympton Primary School,Completed,19 Owen Street PLYMPTON SA 5038,-34.9602527,138.5563937,"Owen Street, Plympton, Adelaide, South Australia, 5038, Australia",POINT (276885.69509870897 6128637.511368379),33000,21200,26400.0,23867.0,44100.0,37600.0,45,3,1,2,4,6,14,9,12,190,8,7,16,True,23867,90,0.410958904,33675.35616,33000,4.5,L,165.7288093,1
City of Port Lincoln,Port Lincoln Primary School,To be delivered in late 2026,Lincoln Place PORT LINCOLN SA 5606,-34.72333335,135.8569139,"Lincoln Place, Port Lincoln, South Australia, 5606, Australia",POINT (28887.154273085936 6145574.118881697),14700,9200,9200.0,8100.0,14700.0,13500.0,15,1,0,2,1,7,2,2,3,68,5,0,9,True,8100,35,0.159817352,9394.520548,14700,4.0,L,182.3070544,1
City of Port Adelaide Enfield,Portside Christian College,Completed,1 Causeway Road NEW PORT SA 5015,-34.8505112,138.4948748,"Causeway Road, New Port, Adelaide, South Australia, 5015, Australia",POINT (270962.69464194716 6140672.168589925),13500,8400,16400.0,10950.0,27900.0,18650.0,27,0,2,3,4,5,2,7,9,48,1,2,5,True,10950,52,0.237442922,13550.0,13500,3.5,U,0.004206527,0
City of Salisbury,Prescott Primary Northern,To be delivered in late 2026,354 Wright Road PARA VISTA SA 5093,-34.83431787,138.6638546,"Wright Road, Valley View, Adelaide, South Australia, 5093, Australia",POINT (286373.3244338796 6142841.7040452715),11500,6700,6700.0,6700.0,11500.0,11500.0,12,1,0,1,4,2,3,1,2,25,1,1,3,True,6700,27,0.123287671,7526.027397,11500,3.0,U,143.7090716,0
City of Norwood Payneham and St Peters,Prince Alfred College,Completed,23 Dequetteville Terrace KENT TOWN SA 5067,-34.9229649,138.6163579,"Dequetteville Terrace, Kent Town, Adelaide, South Australia, 5067, Australia",POINT (282263.2393626374 6132906.052022374),33700,20400,22100.0,13380.0,37500.0,22820.0,42,1,1,6,7,8,5,10,12,218,8,3,40,True,13380,87,0.397260274,18695.34247,33700,3.5,L,0.870754854,1
City of Prospect,Prospect North Primary School,To be delivered in late 2026,30 Stuart Road PROSPECT SA 5082,-34.8759849,138.5972527,"Stuart Road, Prospect, Adelaide, South Australia, 5082, Australia",POINT (280392.585187581 6138075.700307839),31700,19900,19900.0,19900.0,31700.0,31700.0,16,1,0,2,4,0,4,1,7,273,8,3,19,True,19900,36,0.164383562,23171.23288,31700,4.0,L,240.0597937,1
City of Onkaparinga,Reynella South Primary School,Completed,119-135 Sherriffs Road REYNELLA SA 5161,-35.1035072,138.5243152,"Reynella South Primary School, 119-135, Sherriffs Road, Reynella, Adelaide, South Australia, 5161, Australia",POINT (274350.54037525994 6112673.842573664),19800,12500,12500.0,12500.0,19800.0,19800.0,11,0,0,0,2,3,2,1,3,94,4,2,5,True,12500,11,0.050228311,13127.85388,19800,4.5,L,180.6942465,1
City of Port Adelaide Enfield,Roma Mitchell Secondary College,Completed,"Sports Park, Briens Road GEPPS CROSS SA 5094",-34.84389739,138.6187652,,POINT (282274.5903011122 6141682.048112875),28400,17300,17300.0,17300.0,28400.0,28400.0,18,2,0,2,1,5,5,2,5,118,4,1,5,True,17300,48,0.219178082,21091.78082,28400,3.5,U,78.31147249,0
City of Holdfast Bay,Sacred Heart College - Marcellin Campus,Completed,195-235 Brighton Road SOMERTON PARK SA 5044,-34.99538043,138.5202168,,POINT (273678.58177250077 6124659.345245824),32300,20900,23600.0,17700.0,37200.0,28267.0,43,2,2,4,10,7,11,8,7,86,5,2,9,True,17700,93,0.424657534,25216.43836,32300,4.5,L,106.4167858,1
City of Marion,Sacred Heart College Champagnat Campus,To be delivered in late 2026,28 Percy Avenue MITCHELL PARK SA 5043,-34.99719677,138.5657609,"Percy Avenue, Clovelly Park, Adelaide, South Australia, 5042, Australia",POINT (277841.02326809394 6124560.169220765),26400,15400,,,,,9,0,2,4,3,1,2,2,1,53,3,2,12,False,15400,39,0.178082192,18142.46575,26400,2.5,L,440.3710245,1
City of Salisbury,Salisbury East High School,Completed,50 Smith Road SALISBURY EAST SA 5109,-34.7796595,138.6698868,"Smith Road, Salisbury East, Adelaide, South Australia, 5109, Australia",POINT (286784.22022640513 6148917.516536189),7300,4600,4600.0,4600.0,7300.0,7300.0,3,0,0,1,2,0,0,0,1,32,1,0,2,True,4600,8,0.03652968,4768.03653,7300,4.5,U,0.64935885,0
City of Salisbury,Salisbury Primary School,Completed,10 Compuda Street SALISBURY SA 5108,-34.76734569,138.6468624,"Compuda Street, Adelaide, South Australia, 5108, Australia",POINT (284644.9607923763 6150234.272870506),15500,9900,14700.0,9500.0,22800.0,15000.0,24,1,2,5,4,6,4,2,8,136,4,3,15,True,9500,69,0.315068493,12493.15068,15500,4.5,U,157.6154468,0
City of Mitcham,Scotch College,Completed,Carruth Road TORRENS PARK SA 5062,-34.98210624,138.6167337,"Carruth Road, Torrens Park, Adelaide, South Australia, 5062, Australia",POINT (282453.99798690865 6126346.405853438),22300,12700,14500.0,9520.0,25700.0,16920.0,37,1,1,4,5,10,10,6,6,76,3,2,8,True,9520,72,0.328767123,12649.86301,22300,2.0,U,154.1919231,0
City of Holdfast Bay,Seacliff Primary School,Completed,Barwell Avenue SEACLIFF SA 5049,-35.03666012,138.5234062,"Barwell Avenue, Seacliff, Adelaide, South Australia, 5049, Australia",POINT (274083.3850877151 6120087.326595873),37000,23200,23200.0,23200.0,37000.0,37000.0,18,3,0,3,5,4,0,5,4,52,3,1,6,True,23200,63,0.287671233,29873.9726,37000,4.0,L,101.9407402,1
City of Charles Sturt,Seaton High School,Completed,Glenburnie Street SEATON SA 5023,-34.88523738,138.5061722,"Glenburnie Street, Seaton, Adelaide, South Australia, 5023, Australia",POINT (272091.72915778554 6136845.748009281),13700,8100,8100.0,8100.0,13700.0,13700.0,8,0,0,1,1,1,2,1,3,30,2,0,3,True,8100,13,0.059360731,8580.821918,13700,3.0,L,185.8145684,1
City of Marion,Seaview High School,To be delivered in late 2026,78-124 Seacombe Road SEACOMBE HEIGHTS SA 5047,-35.0299089,138.5473604,"Seaview High School, 78 - 124, Seacombe Road, Seacombe Heights, Adelaide, South Australia, 5047, Australia",POINT (276250.54744492925 6120890.258161703),13100,7600,9000.0,8300.0,16100.0,14600.0,12,1,1,1,3,3,1,4,1,25,2,1,1,True,8300,32,0.146118721,9512.785388,13100,2.5,U,121.3068265,0
City of Burnside,Seymour College,Completed,546 Portrush Road GLEN OSMOND SA 5064,-34.957231,138.6437276,"Portrush Road, Glen Osmond, Adelaide, South Australia, 5064, Australia",POINT (284853.42806118797 6129164.242539592),37200,27400,27400.0,27400.0,37200.0,37200.0,28,1,1,2,4,5,6,6,7,86,3,4,12,True,27400,53,0.242009132,34031.05023,37200,7.5,L,10.28195821,1
City of Mitcham,Springbank Secondary College,To be delivered in late 2026,267 Daws Road PASADENA SA 5042,-34.9925186,138.5828781,"Daws Road, Pasadena, Adelaide, South Australia, 5042, Australia",POINT (279390.97054473235 6125117.082452698),24400,14600,14600.0,12800.0,24400.0,21400.0,27,3,0,2,3,9,6,7,2,45,3,0,2,True,12800,67,0.305936073,16715.98174,24400,3.0,L,13.74114729,1
City of Tea Tree Gully,St Agnes Primary School,To be delivered in late 2026,250 Smart Road ST AGNES SA 5097,-34.8325627,138.7035007,"Smart Road, St Agnes, Adelaide, South Australia, 5097, Australia",POINT (289994.95570300636 6143120.175810955),11000,7100,7100.0,7100.0,11000.0,11000.0,1,0,0,0,0,0,0,0,1,21,2,1,5,True,7100,1,0.00456621,7132.420091,11000,4.5,U,3.42594546,0
City of Salisbury,St Augustine's Parish School,Completed,25 Commercial Road SALISBURY SA 5108,-34.763388,138.6500085,"Commercial Road, Adelaide, South Australia, 5108, Australia",POINT (284922.6700609802 6150680.0228994),8100,5000,9600.0,7300.0,15300.0,11700.0,27,3,1,3,8,1,6,7,5,131,5,5,17,True,7300,77,0.351598174,9866.666667,8100,4.0,U,44.61962377,0
Yorke Peninsula Council,St Columba's Memorial School,To be delivered in late 2026,55 Warooka Road YORKETOWN SA 5576,-35.0190587,137.6006577,"Warooka Road, Yorketown, South Australia, 5576, Australia",POINT (189813.72035946808 6119559.386245816),1900,1700,1700.0,1700.0,1900.0,1900.0,1,0,0,0,0,0,1,0,0,1,0,0,0,True,1700,1,0.00456621,1707.762557,1900,11.0,U,3.747078936,0
City of West Torrens,St Francis School,Completed,458 Henley Beach Road LOCKLEYS SA 5032,-34.9273946,138.5375358,"Henley Beach Road, Lockleys, Adelaide, South Australia, 5032, Australia",POINT (275073.71973322734 6132240.206787348),25700,15200,15200.0,12833.0,25700.0,21733.0,20,0,0,0,5,0,7,3,5,47,1,0,1,True,12833,20,0.091324201,14004.96347,25700,3.0,L,1.831591589,1
Campbelltown City Council,St Francis of Assisi School,Completed,57 Newton Road NEWTON SA 5074,-34.8775586,138.6730257,"Newton Road, Newton, Adelaide, South Australia, 5074, Australia",POINT (287323.52713896695 6138064.710854478),27200,17500,21700.0,15040.0,32000.0,22700.0,72,4,0,7,16,10,21,14,11,101,7,2,12,True,15040,147,0.671232877,25135.34247,27200,4.5,L,1.151234896,1
Campbelltown City Council,St Ignatius' College,Completed,2 Manresa Court ATHELSTONE SA 5076,-34.8770902,138.6974005,"St Ignatius College - Senior Campus, 2, Manresa Court, Athelstone, Adelaide, South Australia, 5076, Australia",POINT (289550.5156941561 6138168.172182092),12500,8200,,,,,0,0,0,0,0,0,0,0,0,18,3,3,2,False,8200,0,0.0,8200.0,12500,5.0,U,253.1451555,0
City of Norwood Payneham and St Peters,St Ignatius' College Junior School,To be delivered in late 2026,62 Queen Street NORWOOD SA 5067,-34.9178003,138.6385618,"Queen Street, Norwood, Adelaide, South Australia, 5067, Australia",POINT (284278.3589719437 6133527.065564804),35600,26000,26000.0,26000.0,35600.0,35600.0,30,0,0,7,7,7,4,7,5,241,5,4,31,True,26000,65,0.296803653,33716.89498,35600,7.5,L,204.6300219,1
The Barossa Council,St Jakobi Lutheran School,To be delivered in late 2026,Lyndoch Valley Road LYNDOCH SA 5351,-34.6198945,138.8930762,"Lyndoch Valley Road, Lyndoch, South Australia, 5351, Australia",POINT (306839.325212316 6167089.60330469),2700,2400,2400.0,2400.0,2700.0,2700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2400,0,0.0,2400.0,2700,12.0,U,33.69859762,0
City of West Torrens,St John Bosco School,To be delivered in late 2026,19 Lipsett Terrace BROOKLYN PARK SA 5032,-34.930768,138.539838,"Lipsett Terrace, Brooklyn Park, Adelaide, South Australia, 5032, Australia",POINT (275293.257634879 6131871.170574495),30800,18800,20500.0,16800.0,33600.0,27600.0,21,0,0,1,2,5,5,4,5,81,0,2,4,True,16800,26,0.118721461,18794.52055,30800,3.5,L,206.1625391,1
City of West Torrens,St John The Baptist Catholic Primary School,Completed,342 Anzac Highway PLYMPTON SA 5038,-34.9677221,138.5488992,"Anzac Highway, Plympton, Adelaide, South Australia, 5038, Australia",POINT (276221.5886516306 6127792.163748767),36000,21000,21600.0,16900.0,37700.0,29267.0,36,1,1,4,3,8,7,7,11,73,2,1,13,True,16900,71,0.324200913,22378.99543,36000,3.0,L,14.57374368,1
City of Mitcham,St John's Grammar School,Completed,42 Sheoak Road BELAIR SA 5052,-34.9978879,138.6245853,"Sheoak Road, Belair, Adelaide, South Australia, 5052, Australia",POINT (283212.48658836144 6124612.840906149),14800,8000,9800.0,5050.0,17700.0,9113.0,31,3,1,3,9,2,7,5,8,61,4,3,5,True,5050,81,0.369863014,6917.808219,14800,1.5,U,3.09496706,0
City of Norwood Payneham and St Peters,St Joseph's Memorial School,To be delivered in late 2026,46 Bridge Street KENSINGTON SA 5068,-34.9228932,138.6460596,"Bridge Street, Kensington, Adelaide, South Australia, 5068, Australia",POINT (284976.72449035896 6132978.269482259),12000,7300,7300.0,7300.0,12000.0,12000.0,9,0,0,3,4,2,1,1,1,87,3,6,12,True,7300,24,0.109589041,8100.0,12000,3.5,U,237.9297002,0
Campbelltown City Council,St Joseph's School Hectorville,Completed,30 Montacute Road HECTORVILLE SA 5073,-34.8903853,138.6590696,"Saint Joseph's School, 30, Montacute Road, Hectorville, Adelaide, South Australia, 5073, Australia",POINT (286081.0119825136 6136612.158073593),14600,8500,13000.0,10750.0,22800.0,18700.0,17,0,0,0,6,1,7,1,2,168,6,2,13,True,10750,17,0.077625571,11584.47489,14600,3.0,L,119.1027781,1
City of Charles Sturt,St Joseph's School Hindmarsh,To be delivered in late 2026,56 Albemarle Street WEST HINDMARSH SA 5007,-34.9018964,138.562948,"Albemarle Street, West Hindmarsh, Adelaide, South Australia, 5007, Australia",POINT (277326.5064891307 6135125.578622304),34200,22100,22100.0,22100.0,34200.0,34200.0,10,1,0,0,3,1,3,2,1,248,7,2,27,True,22100,20,0.091324201,24118.26484,34200,4.5,L,247.8495576,1
Rural City of Murray Bridge,St Joseph's School Murray Bridge,Completed,1 Florence Street MURRAY BRIDGE SA 5253,-35.118307,139.2686097,"Florence Street, Murray Bridge, South Australia, 5253, Australia",POINT (342227.3187889267 6112465.430311737),7000,4100,4100.0,4100.0,7000.0,7000.0,3,0,1,0,0,2,0,1,0,18,1,1,2,True,4100,8,0.03652968,4249.771689,7000,3.0,U,162.1640204,0
City of Norwood Payneham and St Peters,St Joseph's School Payneham,To be delivered in late 2026,78 Portrush Road PAYNEHAM SOUTH SA 5070,-34.9020656,138.6396294,"Portrush Road, Payneham South, Adelaide, South Australia, 5070, Australia",POINT (284334.73189755715 6135274.775060829),35800,26300,26300.0,26300.0,35800.0,35800.0,36,0,1,1,4,8,6,9,9,132,5,3,10,True,26300,46,0.210045662,31824.20091,35800,7.5,L,1.86705174,1
City of Port Lincoln,St Joseph's School Port Lincoln,To be delivered in late 2026,14 Mortlock Terrace PORT LINCOLN SA 5606,-34.7240785,135.8590453,"Mortlock Terrace, Port Lincoln, South Australia, 5606, Australia",POINT (29086.819788860856 6145501.388700294),11100,6000,9200.0,6650.0,14700.0,11200.0,26,2,0,4,6,6,6,3,5,68,4,1,8,True,6650,66,0.301369863,8654.109589,11100,1.5,L,0.387187193,1
